client_id,default
74835,0.11443104316980214
17527,0.5613272265024647
75683,0.15073320952414973
26883,0.27609105579007304
28862,0.0848126072093165
99881,0.34403542540556864
26630,0.6250969018179808
79934,0.09000074733363778
16605,0.06615856839628508
105449,0.0646912287570898
49000,0.28584370686610666
28589,0.17919721250275789
7706,0.09755785539208345
96743,0.13077127839894417
63018,0.637694298359519
68282,0.12531895926215708
25663,0.24153177252672411
39302,0.3408125586252826
84204,0.18825885798424866
44202,0.5592240392682896
102650,0.36934864791103156
19519,0.2201404644926638
47829,0.18271421488071343
10899,0.15863142181867118
16211,0.1371051306224894
9490,0.15022058586736223
37563,0.6222148467995315
85637,0.2792951802777766
26718,0.46563817376704225
58572,0.47301949981450636
91847,0.15652237225615967
45575,0.2015998713240904
8526,0.388856853812065
84636,0.5012234321745584
67318,0.3931212652737116
2695,0.3816177701332026
76039,0.1828158869180393
47451,0.29072921112539113
71789,0.3225845140515556
11403,0.10192691601206073
100327,0.4427821485210541
2855,0.4164853812924636
101424,0.15225572386216402
88773,0.2241457168680178
39167,0.21327327539360885
37001,0.19594152144942695
96705,0.10436782867891332
84528,0.36338279331253015
77533,0.6193176622391047
57838,0.15179110647313854
77427,0.11713252475063747
84737,0.3718706560304399
108836,0.06624332061435756
107885,0.118960618709621
15618,0.24568827129318938
79078,0.27907642300103247
24711,0.46671911344039985
5105,0.32266009595679873
46200,0.35142299373746716
47138,0.36103248759661094
29418,0.3140425009500554
8116,0.24601487302410616
91348,0.30928446450816266
26136,0.3746240016782229
46407,0.3708808106184983
65469,0.1834794231970129
90137,0.35097193930627874
23997,0.19213606307535727
53299,0.46216184445551317
1863,0.05839396154530253
17480,0.4870657439377174
56711,0.21248336850640034
60933,0.15229174979952914
104322,0.244426087671929
49604,0.1931430239848357
39809,0.598616555623268
85778,0.21789134735016175
52445,0.3302348470814344
80390,0.2215912102391016
805,0.4641007621409051
67224,0.05676755526121626
23033,0.08380355835145349
32775,0.13601511782099457
19865,0.2956846745795219
35371,0.21715540872001343
56038,0.3092481398646723
23368,0.12919563622228117
77105,0.2380761657397825
22564,0.7533513054243179
46368,0.12347130461840942
88516,0.45856540223428827
77171,0.10144469372300435
106102,0.11828245236728988
25435,0.33621478134223326
42614,0.17320415225931243
29540,0.6760368542739633
48473,0.267897191225095
38274,0.32132104350249185
78135,0.653009036424314
43986,0.5083124708683163
88839,0.520574384773401
87863,0.04903846663302084
6528,0.08136293564322271
70557,0.17771741915029934
96677,0.08114428702490918
76686,0.17920652189973924
26451,0.47786770189901007
31039,0.5872365211605575
54382,0.17109980657898155
105054,0.37952395779039416
43510,0.3079097454451918
77798,0.2674096790704341
41781,0.29689235919319906
12540,0.6648779220555866
43913,0.6026311137761743
38021,0.21550924870072918
46592,0.08076805543578468
29129,0.1948256902902734
106331,0.16553012549851606
83680,0.3716056837093041
80437,0.7107086880834343
32508,0.16683860369181777
76472,0.5237652897434217
86910,0.27885026104429167
9987,0.2579362192605854
27419,0.39681421063143363
52902,0.3917251857597077
75674,0.31271944063992524
34794,0.0781905169712155
107464,0.6582834005901682
97027,0.4662209013490809
39859,0.05013522161369107
97274,0.5690784734112463
96800,0.09844738003698687
82080,0.2523891300050425
45431,0.06147157547876638
60975,0.20217686778963784
79281,0.1679157728209926
30657,0.5328163441655421
11728,0.32806877663487755
109850,0.29873433541904637
33944,0.7870946138223506
34383,0.14792579853757443
36240,0.21055209164811436
7728,0.8425462286606199
5402,0.35108097619511974
54180,0.3249049851095616
94181,0.060969574243883856
29334,0.4907566289412209
76086,0.11781173115861973
57160,0.22565861095846435
74744,0.1491672333333516
51733,0.06942588020414174
46635,0.32655479366411133
66040,0.3256176999917149
8853,0.7377131724756174
38048,0.678883564165986
29192,0.5174111060888621
71027,0.12047316687627754
96068,0.20430531694702014
21867,0.2443239317681283
100867,0.2910835840600676
20825,0.35433396150488516
35137,0.1261807456701237
64771,0.2452717544663597
55922,0.48316942407387864
78069,0.04086751168323134
56864,0.2320015798261952
87471,0.1450587279658687
72211,0.5185558583353479
187,0.12945061473006592
50438,0.18658488788055858
17928,0.08696816242928343
3419,0.1496652878076144
65536,0.4340573738197206
89316,0.5253534331997123
21272,0.0903422711492016
85076,0.5080988472546769
1479,0.22091970102624392
8135,0.6488740872867956
3913,0.21817004096822437
91344,0.1549765072874421
32514,0.39913324893578905
39559,0.28822883338876953
26281,0.36778470806007435
98433,0.4201035194760695
81717,0.3749611234858704
99344,0.23488742613897667
85881,0.16350545146426676
80556,0.5915135566059807
105500,0.3777112230367675
70008,0.2928852850593078
91463,0.30265068488626906
107088,0.3872043086902658
104158,0.24869145309976295
20218,0.4532863841975948
573,0.3244151518773027
38443,0.08780888884105421
73113,0.1866874727168299
99049,0.45696025951086094
82199,0.039799499426513535
60808,0.156051549088635
103260,0.17674220528889803
77438,0.5535404550455235
40320,0.654812494726116
84124,0.18494311240192265
69231,0.5646313112197907
82821,0.27073380320958607
54726,0.5052296028343599
37778,0.20425596710226068
108116,0.0771250387222409
43598,0.45728839688970047
23345,0.14267917510100903
105157,0.26837250099804677
43973,0.690748857122266
79887,0.3349607001545364
92320,0.489226564275642
54418,0.48148196914398117
79971,0.3072309875433015
45451,0.1932535109385264
106772,0.24253481404132296
29223,0.08419043508009846
86360,0.19551775038521985
99956,0.2523755893610061
2286,0.547213925428771
23289,0.2799536530591528
90690,0.6184845726942566
19804,0.2156359332200516
61536,0.11225971962740464
37688,0.15095542559891206
74314,0.7387890055873502
67549,0.13214338307278842
19207,0.20412845095576862
74270,0.589759163226606
69370,0.20533128054927607
6212,0.32410602661031035
95424,0.22394237626483732
18568,0.30461414400449977
106224,0.11590135060458998
32019,0.5330854340128613
97402,0.46535512723794487
56450,0.3631862511852455
91919,0.2264554869011103
81801,0.07734700609619281
71270,0.2322204706178264
47514,0.15949447883856785
275,0.43451277098823876
28815,0.3552196791278415
64846,0.10802438321217311
45165,0.10912025564699702
7032,0.443800468929332
57976,0.11913436182621435
99147,0.10352950337321525
86253,0.18059655537486688
18780,0.08040603511012484
67732,0.1567502928798519
81518,0.13567962359341884
40092,0.10775786127131622
26566,0.5840707283079112
15821,0.7788572981087044
86263,0.45343125599607476
95162,0.4641731038252907
63960,0.16131189091155396
36892,0.2933349309585549
56946,0.3567333920551772
52656,0.7317818441740737
85439,0.725450058785448
102782,0.49998675516531266
106376,0.06298644312361944
43590,0.5282825240828364
10011,0.15338467614739154
20493,0.6595102928973962
28721,0.3454598477812527
73103,0.515380476492671
85516,0.2541216030964285
81020,0.05687704403788701
81989,0.5244589688712529
13142,0.4276374050069419
16447,0.45004718910488833
17561,0.31065953520505957
40923,0.5514342206413116
32788,0.2696022802320902
13766,0.22328029032331273
81627,0.14565314081913308
103476,0.181797878281196
50817,0.4736318519205465
49368,0.17712386650568335
105595,0.03152895446532892
8548,0.12798599997713264
40890,0.6716816116950222
96824,0.6215080670930462
84416,0.15428831111372562
56147,0.08294535446431905
79205,0.4171898970775588
95882,0.08353171415245358
29518,0.7667413978908372
61207,0.23751837327629644
36076,0.4919960121652262
61965,0.22944394301861143
69222,0.18209832899642653
55794,0.06017281251311792
86433,0.22993223311383068
36676,0.2776993603815541
56927,0.07959666932392948
25362,0.8322683103440607
56641,0.26076745177220734
100019,0.10678808001594146
13280,0.1976171287528236
53290,0.3582000293156026
7529,0.14720548613716158
72735,0.07977604019823618
87572,0.5915088141460446
55742,0.48511007448969257
60331,0.12737210914615815
59825,0.16230998827498763
45002,0.7863525979371153
108189,0.20728163097715932
20687,0.47700626541918617
60122,0.1131561022841715
66899,0.11820657944233266
89714,0.2516363641910098
102747,0.4528927347690175
87437,0.5310916075232556
49346,0.07125301154839767
102539,0.38377911219938443
38162,0.04986162236708393
84639,0.33851644028022276
97968,0.10211032730495488
72640,0.20902919639304818
24333,0.24074786515500146
4196,0.14615184810913767
24662,0.17082655643176153
28238,0.5925911145699422
18510,0.11381771826715611
64124,0.24877097830196998
48593,0.2264476244797138
71690,0.12534646144777692
104908,0.4875704476832481
92538,0.2756834111690715
58912,0.34191771104774976
15761,0.5252830512776361
84840,0.4881237461149093
99784,0.02232058586793606
30004,0.1267871894066807
48741,0.10723038415201576
101941,0.16701182151893795
36415,0.11260358177596487
91235,0.1901091393896666
28385,0.13179795720740958
100045,0.11379411169278304
7581,0.40329672227772767
16687,0.35801778137317747
65026,0.27777647876787154
26091,0.45936279014209275
50047,0.2272747850565763
47576,0.46294182190617816
3661,0.18198448523170668
44908,0.3474315956664524
78115,0.1223381038395621
91136,0.18740128549146703
3738,0.03689027709981999
39754,0.06279857192806325
97332,0.04950845021655056
107207,0.4253358662161061
49260,0.0945285449406806
50687,0.5172292867175378
77353,0.42407500420883987
79597,0.40124122759968284
85894,0.12656584565003115
61443,0.14854742312045852
12347,0.44390943186123466
7302,0.3174215263826331
3916,0.3517061779567906
91094,0.03820240871418977
91811,0.21238105085990855
9132,0.08242806245632474
76875,0.11622864887860868
76060,0.08726584176991714
41150,0.27799932907391556
100403,0.3730498624753993
102738,0.13930412565010042
55164,0.1344250866064844
79125,0.28226989363018323
20175,0.15906061147307815
1571,0.46616317673171614
105038,0.2768272443932885
76741,0.09246305812981713
42128,0.3398703869591677
78075,0.25917034681257084
21431,0.09568183503737779
88690,0.12626704996278856
87423,0.20997059320568512
88102,0.6142627215639509
74580,0.17875318503200752
66516,0.3116523503393192
53509,0.2158582006892863
45116,0.25221219665780653
80326,0.16329966463601714
60721,0.144255128804906
6348,0.7671061916201508
12480,0.2911499734731833
88943,0.6305750730415192
